payment_id,order_id,status,currency,gross_amount,fee_amount,tax_amount,captured_at_utc,settlement_id
pay_S2Yv9qKoF2,order_WjIUdK52Zd,CAPTURED,INR,36615.00,732.30,131.81,2026-03-06T01:17:51Z,stl_bcE3NWwMeT
pay_GByc9TgztZ,order_2wpqmqkXhs,CAPTURED,INR,18538.00,370.76,66.74,2026-03-06T03:38:30Z,stl_bcE3NWwMeT
pay_qL1B6FTC1V,order_d7dAJpk6lm,CAPTURED,INR,354.00,7.08,1.27,2026-03-06T13:10:33Z,stl_bcE3NWwMeT
pay_WLm9C9bbr0,order_62fUCMzs5K,CAPTURED,INR,17380.00,347.60,62.57,2026-03-06T14:24:09Z,stl_bcE3NWwMeT
pay_IKGYraPurr,order_hmZ2gOPHHb,CAPTURED,INR,27519.00,550.38,99.07,2026-03-06T17:54:40Z,stl_bcE3NWwMeT
pay_PbhQpaHm2A,order_SlRjX5fsUj,CAPTURED,INR,17003.00,340.06,61.21,2026-03-06T19:38:07Z,stl_bcE3NWwMeT
pay_x9tEiTLfgC,order_Dlg6NlYZ69,CAPTURED,INR,20833.00,416.66,75.00,2026-03-06T21:13:46Z,stl_bcE3NWwMeT
pay_GiPya7yhvy,order_0YDX9z8ws6,CAPTURED,INR,42364.00,847.28,152.51,2026-03-07T00:47:06Z,stl_pEMfuf4IkN
pay_94JNrULtDB,order_OVB7N6GQcU,CAPTURED,INR,13715.00,274.30,49.37,2026-03-07T03:04:50Z,stl_pEMfuf4IkN
pay_C3KTgMEu32,order_D3IRV3G86a,CAPTURED,INR,47034.00,940.68,169.32,2026-03-07T07:09:00Z,stl_pEMfuf4IkN
pay_gqWDP5YYWP,order_6yu4f1zg91,CAPTURED,INR,36184.00,723.68,130.26,2026-03-07T07:30:07Z,stl_pEMfuf4IkN
pay_ga2lGyb7rG,order_ut8HOa7ijG,CAPTURED,INR,34822.00,696.44,125.36,2026-03-07T07:30:51Z,stl_pEMfuf4IkN
pay_vOWPAuArZB,order_peGtSrRmGl,CAPTURED,INR,49780.00,995.60,179.21,2026-03-07T07:43:02Z,stl_pEMfuf4IkN
pay_Fx8Zffu9Ef,order_F0ybatAyKJ,CAPTURED,INR,4573.00,91.46,16.46,2026-03-07T18:15:00Z,stl_pEMfuf4IkN
pay_DbeDaUGOI2,order_VyCeaHCZnS,CAPTURED,INR,19326.00,386.52,69.57,2026-03-08T01:13:34Z,stl_AipbOd7wRy
pay_6Bvx8oSlBX,order_S3fjkiE0ii,CAPTURED,INR,29671.00,593.42,106.82,2026-03-08T09:14:17Z,stl_AipbOd7wRy
pay_MHdgb69i5E,order_KALTvpJVBr,CAPTURED,INR,48136.00,962.72,173.29,2026-03-08T10:13:10Z,stl_AipbOd7wRy
pay_BRaDzU5Xtk,order_nE9YmMnOvF,CAPTURED,INR,45987.00,919.74,165.55,2026-03-08T14:55:44Z,stl_AipbOd7wRy
pay_tBWLC7EMJr,order_RXxfgmDz4G,CAPTURED,INR,49534.00,990.68,178.32,2026-03-08T15:32:23Z,stl_AipbOd7wRy
pay_vLo2U2soGb,order_oP3ELqDyJ6,CAPTURED,INR,26395.00,527.90,95.02,2026-03-08T17:29:06Z,stl_AipbOd7wRy
pay_QVVU7yMSm5,order_BSPp4DZMsN,CAPTURED,INR,13393.00,267.86,48.21,2026-03-08T21:23:42Z,stl_AipbOd7wRy
pay_5xlHf15RMW,order_Zd9Azk7lwY,CAPTURED,INR,43937.00,878.74,158.17,2026-03-09T00:26:42Z,stl_PyGbQDZBr2
pay_eQOWOtbww6,order_OERJbonlXD,CAPTURED,INR,37123.00,742.46,133.64,2026-03-09T12:35:33Z,stl_PyGbQDZBr2
pay_UbfG9zuiIu,order_IO0YIedDUz,CAPTURED,INR,495.00,9.90,1.78,2026-03-09T15:27:50Z,stl_PyGbQDZBr2
pay_exL0sWp4I8,order_8lSViGw1s1,CAPTURED,INR,19251.00,385.02,69.30,2026-03-09T15:36:25Z,stl_PyGbQDZBr2
pay_e7gc4e4SHv,order_TsCwHlL1MK,CAPTURED,INR,30127.00,602.54,108.46,2026-03-09T17:19:30Z,stl_PyGbQDZBr2
pay_ZW59SpHMg4,order_cmPCqZGM2b,CAPTURED,INR,34558.00,691.16,124.41,2026-03-09T17:21:12Z,stl_PyGbQDZBr2
pay_pjeAjSawQN,order_LDfIVSDf1a,CAPTURED,INR,24180.00,483.60,87.05,2026-03-09T21:36:53Z,stl_PyGbQDZBr2
pay_Y2TUIDO4ZU,order_08gq12Rikq,CAPTURED,INR,21679.00,433.58,78.04,2026-03-10T02:38:54Z,stl_PzcStdQkIQ
pay_IvvZ2iwXXu,order_7rfAJMwNFK,CAPTURED,INR,11185.00,223.70,40.27,2026-03-10T03:34:09Z,stl_PzcStdQkIQ
pay_j2c4bOB06e,order_nKzx2DTPMD,CAPTURED,INR,42024.00,840.48,151.29,2026-03-10T06:34:53Z,stl_PzcStdQkIQ
pay_vR5uyelgKy,order_BtC1JpukHM,CAPTURED,INR,6818.00,136.36,24.54,2026-03-10T09:58:33Z,stl_PzcStdQkIQ
pay_djmJ0VbHKD,order_wx7ZQOQMYl,CAPTURED,INR,45681.00,913.62,164.45,2026-03-10T11:11:13Z,stl_PzcStdQkIQ
pay_H0nerr5r79,order_lYDudQJH2y,CAPTURED,INR,28866.00,577.32,103.92,2026-03-10T14:09:15Z,stl_PzcStdQkIQ
pay_M1UVefxZcl,order_Ia1zkboSep,CAPTURED,INR,23727.00,474.54,85.42,2026-03-10T15:45:28Z,stl_PzcStdQkIQ
pay_kPVBTC48v9,order_vFjvp1qllO,CAPTURED,INR,4335.00,86.70,15.61,2026-03-11T09:45:41Z,stl_kBRsEk0DX3
pay_I0C6OhfZ2p,order_LWCf0mTXBY,CAPTURED,INR,12124.00,242.48,43.65,2026-03-11T13:57:46Z,stl_kBRsEk0DX3
pay_ZRoUivLW5H,order_i136eBEtjj,CAPTURED,INR,4335.00,86.70,15.61,2026-03-12T02:06:36Z,stl_iXvcO1KBhB
pay_7sxvznLfQU,order_FmjtAXJ2uz,CAPTURED,INR,12124.00,242.48,43.65,2026-03-12T11:06:41Z,stl_iXvcO1KBhB
pay_jx1WkDlXsK,order_A4A6GsPkgV,CAPTURED,INR,4908.00,98.16,17.67,2026-03-13T00:18:30Z,stl_dRUFhICCfF
pay_5A6KxHK7VU,order_aUbyL2NwNW,CAPTURED,INR,12740.00,254.80,45.86,2026-03-13T01:00:30Z,stl_dRUFhICCfF
pay_mZUtW73x32,order_ERHFYUw2hw,CAPTURED,INR,34310.00,686.20,123.52,2026-03-13T02:06:54Z,stl_dRUFhICCfF
pay_I5ZSx7EIZL,order_3xkLIb2sFA,CAPTURED,INR,6851.00,137.02,24.66,2026-03-13T04:11:02Z,stl_dRUFhICCfF
pay_72hUjSzMFx,order_McsbnxqXvQ,CAPTURED,INR,5085.00,101.70,18.31,2026-03-13T15:57:14Z,stl_dRUFhICCfF
pay_xDG90wW9PX,order_lrHIUPhiUB,CAPTURED,INR,43976.00,879.52,158.31,2026-03-13T19:43:02Z,stl_dRUFhICCfF
pay_RRMuNQ2vNc,order_cvki32BcPk,CAPTURED,INR,10855.00,217.10,39.08,2026-03-13T21:44:23Z,stl_dRUFhICCfF
pay_tj8FAAZAFJ,order_WOkLDzNBJ7,CAPTURED,INR,26169.00,523.38,94.21,2026-03-14T08:44:25Z,stl_HcaLCmW05x
pay_lLreQ17jLU,order_6eo2sPyHdj,CAPTURED,INR,43264.00,865.28,155.75,2026-03-14T10:38:10Z,stl_HcaLCmW05x
pay_Lu1tMyztPp,order_Wc6TzQ2Edv,CAPTURED,INR,34310.00,686.20,123.52,2026-03-14T12:55:21Z,stl_HcaLCmW05x
pay_SoHmQBHcMb,order_6W0TBMXs4p,CAPTURED,INR,20086.00,401.72,72.31,2026-03-14T14:15:09Z,stl_HcaLCmW05x
pay_dkB1ja4Lvm,order_K7dt9PMEya,CAPTURED,INR,6175.00,123.50,22.23,2026-03-14T16:20:41Z,stl_HcaLCmW05x
pay_1AUBGX35AM,order_zPThGifpuS,CAPTURED,INR,48340.00,966.80,174.02,2026-03-14T17:04:40Z,stl_HcaLCmW05x
pay_fAodWxyaAl,order_gIH0NnKQ1u,CAPTURED,INR,5373.00,107.46,19.34,2026-03-14T18:21:04Z,stl_HcaLCmW05x
pay_gjy8IUBqWt,order_WKCGZZB6Z9,CAPTURED,INR,5630.00,112.60,20.27,2026-03-15T04:21:38Z,stl_yyKeWz8j57
pay_3iY8uwB5yR,order_Ulxj0kcPdF,CAPTURED,INR,42087.00,841.74,151.51,2026-03-15T06:29:59Z,stl_yyKeWz8j57
pay_n93PWygd66,order_0NtGLtxnFj,CAPTURED,INR,32791.00,655.82,118.05,2026-03-15T07:12:43Z,stl_yyKeWz8j57
pay_4hKCuITEkl,order_i2QzQJGczs,CAPTURED,INR,13512.00,270.24,48.64,2026-03-15T14:05:47Z,stl_yyKeWz8j57
pay_qAVGpXaxMk,order_ahzvU7rFIm,CAPTURED,INR,30761.00,615.22,110.74,2026-03-15T16:53:32Z,stl_yyKeWz8j57
pay_kk9vFugMuj,order_E1hNv7epYw,CAPTURED,INR,3274.00,65.48,11.79,2026-03-15T17:28:49Z,stl_yyKeWz8j57
pay_NNbubVj7AE,order_e0aA56bANj,CAPTURED,INR,29367.00,587.34,105.72,2026-03-15T19:15:11Z,stl_yyKeWz8j57
pay_2KzFLqjsT2,order_EkkzOWu7Dd,CAPTURED,INR,9543.00,190.86,34.35,2026-03-16T00:31:39Z,stl_PjWc6gEbKw
pay_SHNgpZjDzK,order_RDu4lLGFmZ,CAPTURED,INR,2488.00,49.76,8.96,2026-03-16T08:16:22Z,stl_PjWc6gEbKw
pay_GSZQnDWTLe,order_Eb2gi0TlT5,CAPTURED,INR,18810.00,376.20,67.72,2026-03-16T10:20:23Z,stl_PjWc6gEbKw
pay_9MMTqJQcPu,order_Ay4l8i3NXg,CAPTURED,INR,15157.00,303.14,54.57,2026-03-16T10:24:27Z,stl_PjWc6gEbKw
pay_7B98fqOANP,order_wtgNXc6QM4,CAPTURED,INR,47861.00,957.22,172.30,2026-03-16T14:34:09Z,stl_PjWc6gEbKw
pay_j7hQ4O1y2I,order_DhnKoweJj6,CAPTURED,INR,382.00,7.64,1.38,2026-03-16T19:06:17Z,stl_PjWc6gEbKw
pay_o0805RLIZ1,order_Y78ML0KAdw,CAPTURED,INR,18483.00,369.66,66.54,2026-03-16T20:39:58Z,stl_PjWc6gEbKw
pay_5gyE98XaQ9,order_Vn4U69U4eD,CAPTURED,INR,10941.00,218.82,39.39,2026-03-17T09:37:03Z,stl_twFxIlUeyu
pay_P131T9XQXs,order_H07R2quOKb,CAPTURED,INR,5726.00,114.52,20.61,2026-03-17T11:45:00Z,stl_twFxIlUeyu
pay_JPDXDQPaUo,order_jnI7qhpUA6,CAPTURED,INR,10941.00,218.82,39.39,2026-03-18T07:11:47Z,stl_yf6yuFEd7j
pay_QYTfNKfZTl,order_wpiUG6nk5l,CAPTURED,INR,5726.00,114.52,20.61,2026-03-18T11:13:09Z,stl_yf6yuFEd7j
pay_0P2RnxzCra,order_8AF4lCNJrs,CAPTURED,INR,7536.00,150.72,27.13,2026-03-19T07:42:06Z,stl_Aa3XljHPc9
pay_tuS4WyVZuv,order_A84n7gCmZJ,CAPTURED,INR,24984.00,499.68,89.94,2026-03-19T10:24:15Z,stl_Aa3XljHPc9
pay_PYISYa637l,order_atEH6PdKW6,CAPTURED,INR,37226.00,744.52,134.01,2026-03-19T11:56:46Z,stl_Aa3XljHPc9
pay_xXje6yEZ5k,order_CJvyxXW7Ek,CAPTURED,INR,30832.00,616.64,111.00,2026-03-19T12:08:07Z,stl_Aa3XljHPc9
pay_MCe0e8cHwn,order_8Q9tGq09ey,CAPTURED,INR,1206.00,24.12,4.34,2026-03-19T13:56:31Z,stl_Aa3XljHPc9
pay_g5bdscJaSF,order_eY3fKM1Wkq,CAPTURED,INR,23076.00,461.52,83.07,2026-03-19T20:48:50Z,stl_Aa3XljHPc9
pay_J8TcMJgSGs,order_GGZFZrrqvj,CAPTURED,INR,34457.00,689.14,124.05,2026-03-19T21:03:31Z,stl_Aa3XljHPc9
