ledger_entry_id,account_code,accounting_date,currency,signed_amount,source_reference,source_type,description,entry_origin
led_ttYbBZ49lv,1100-BANK-OPERATING,2026-03-09,INR,226956.38,stl_AipbOd7wRy,SETTLEMENT,Settlement credited stl_AipbOd7wRy,IMPORTED
led_w2wT3lqvV6,2100-PAYMENTS-CLEARING,2026-03-09,INR,42900.09,pay_5xlHf15RMW,PAYMENT,Payment captured pay_5xlHf15RMW,IMPORTED
led_xAQfJfwpHe,2100-PAYMENTS-CLEARING,2026-03-09,INR,483.32,pay_UbfG9zuiIu,PAYMENT,Payment captured pay_UbfG9zuiIu,IMPORTED
led_4w1kiapkxU,2100-PAYMENTS-CLEARING,2026-03-10,INR,21167.38,pay_Y2TUIDO4ZU,PAYMENT,Payment captured pay_Y2TUIDO4ZU,IMPORTED
led_JPgVtxF05X,2100-PAYMENTS-CLEARING,2026-03-10,INR,23167.04,pay_M1UVefxZcl,PAYMENT,Payment captured pay_M1UVefxZcl,IMPORTED
led_YPS1iYNU2M,2100-PAYMENTS-CLEARING,2026-03-10,INR,21167.38,pay_Y2TUIDO4ZU,PAYMENT,Payment captured pay_Y2TUIDO4ZU,IMPORTED
led_dB7n0ZAWZf,2100-PAYMENTS-CLEARING,2026-03-10,INR,-6639.00,rfd_xgm7GwiMCo,REFUND,Refund processed rfd_xgm7GwiMCo,IMPORTED
led_pOtVQo7N9x,2100-PAYMENTS-CLEARING,2026-03-10,INR,44602.93,pay_djmJ0VbHKD,PAYMENT,Payment captured pay_djmJ0VbHKD,IMPORTED
led_qgxHIHLqgs,2100-PAYMENTS-CLEARING,2026-03-10,INR,41032.23,pay_j2c4bOB06e,PAYMENT,Payment captured pay_j2c4bOB06e,IMPORTED
led_sCQUJ21IzU,2100-PAYMENTS-CLEARING,2026-03-10,INR,28184.76,pay_H0nerr5r79,PAYMENT,Payment captured pay_H0nerr5r79,IMPORTED
led_stp6O10fEq,2100-PAYMENTS-CLEARING,2026-03-10,INR,10921.03,pay_IvvZ2iwXXu,PAYMENT,Payment captured pay_IvvZ2iwXXu,IMPORTED
led_tu36hbG7VE,2100-PAYMENTS-CLEARING,2026-03-10,INR,6657.10,pay_vR5uyelgKy,PAYMENT,Payment captured pay_vR5uyelgKy,IMPORTED
led_2rXx76yYxH,2100-PAYMENTS-CLEARING,2026-03-11,INR,11837.87,pay_I0C6OhfZ2p,PAYMENT,Payment captured pay_I0C6OhfZ2p,IMPORTED
led_YDrWVL4b1h,1100-BANK-OPERATING,2026-03-11,INR,169093.47,stl_PzcStdQkIQ,SETTLEMENT,Settlement credited stl_PzcStdQkIQ,IMPORTED
led_uutT29MIme,2100-PAYMENTS-CLEARING,2026-03-11,INR,4232.69,pay_kPVBTC48v9,PAYMENT,Payment captured pay_kPVBTC48v9,IMPORTED
led_vStvfzI8ZI,1100-BANK-OPERATING,2026-03-11,INR,157956.77,stl_PyGbQDZBr2,SETTLEMENT,Settlement credited stl_PyGbQDZBr2,IMPORTED
led_ybYqHp66LF,1100-BANK-OPERATING,2026-03-11,INR,16070.56,stl_kBRsEk0DX3,SETTLEMENT,Settlement credited stl_kBRsEk0DX3,IMPORTED
led_UbDtIONaqb,2100-PAYMENTS-CLEARING,2026-03-12,INR,4232.69,pay_ZRoUivLW5H,PAYMENT,Payment captured pay_ZRoUivLW5H,IMPORTED
led_bi6NVKvbkn,2100-PAYMENTS-CLEARING,2026-03-12,INR,11837.87,pay_7sxvznLfQU,PAYMENT,Payment captured pay_7sxvznLfQU,IMPORTED
led_gPZAp76gsQ,1100-BANK-OPERATING,2026-03-12,INR,16070.56,stl_iXvcO1KBhB,SETTLEMENT,Settlement credited stl_iXvcO1KBhB,IMPORTED
led_61B48GN5qE,2100-PAYMENTS-CLEARING,2026-03-13,INR,42938.17,pay_xDG90wW9PX,PAYMENT,Payment captured pay_xDG90wW9PX,IMPORTED
led_83huk83GJd,2100-PAYMENTS-CLEARING,2026-03-13,INR,12439.34,pay_5A6KxHK7VU,PAYMENT,Payment captured pay_5A6KxHK7VU,IMPORTED
led_AEBUzxOWrw,2100-PAYMENTS-CLEARING,2026-03-13,INR,10598.82,pay_RRMuNQ2vNc,PAYMENT,Payment captured pay_RRMuNQ2vNc,IMPORTED
led_LRbSqwz74d,2100-PAYMENTS-CLEARING,2026-03-13,INR,4964.99,pay_72hUjSzMFx,PAYMENT,Payment captured pay_72hUjSzMFx,IMPORTED
led_PvFaX6X2FB,2100-PAYMENTS-CLEARING,2026-03-13,INR,6689.32,pay_I5ZSx7EIZL,PAYMENT,Payment captured pay_I5ZSx7EIZL,IMPORTED
led_fuEjBwbyjO,2100-PAYMENTS-CLEARING,2026-03-13,INR,4792.17,pay_jx1WkDlXsK,PAYMENT,Payment captured pay_jx1WkDlXsK,IMPORTED
led_qbQhzlrCwn,2100-PAYMENTS-CLEARING,2026-03-13,INR,33500.28,pay_mZUtW73x32,PAYMENT,Payment captured pay_mZUtW73x32,IMPORTED
led_6v5JkgKTsC,2100-PAYMENTS-CLEARING,2026-03-14,INR,5246.20,pay_fAodWxyaAl,PAYMENT,Payment captured pay_fAodWxyaAl,IMPORTED
led_L7YF60NFV7,2100-PAYMENTS-CLEARING,2026-03-14,INR,33500.28,pay_Lu1tMyztPp,PAYMENT,Payment captured pay_Lu1tMyztPp,IMPORTED
led_Ub3KhjgqRq,2100-PAYMENTS-CLEARING,2026-03-14,INR,6029.27,pay_dkB1ja4Lvm,PAYMENT,Payment captured pay_dkB1ja4Lvm,IMPORTED
led_X2IfxkPFk4,1100-BANK-OPERATING,2026-03-14,INR,91083.09,stl_dRUFhICCfF,SETTLEMENT,Settlement credited stl_dRUFhICCfF,IMPORTED
led_cqPBF8TcJk,2100-PAYMENTS-CLEARING,2026-03-14,INR,47199.18,pay_1AUBGX35AM,PAYMENT,Payment captured pay_1AUBGX35AM,IMPORTED
led_gbwnr8eQqi,2100-PAYMENTS-CLEARING,2026-03-14,INR,-18527.00,rfd_X9ZylAdCAP,REFUND,Refund processed rfd_X9ZylAdCAP,IMPORTED
led_qkfoDeUZjd,2100-PAYMENTS-CLEARING,2026-03-14,INR,25551.41,pay_tj8FAAZAFJ,PAYMENT,Payment captured pay_tj8FAAZAFJ,IMPORTED
led_uliPGfZ5Ua,2100-PAYMENTS-CLEARING,2026-03-14,INR,19611.97,pay_SoHmQBHcMb,PAYMENT,Payment captured pay_SoHmQBHcMb,IMPORTED
led_ylaEFOOmaR,2100-PAYMENTS-CLEARING,2026-03-14,INR,42242.97,pay_lLreQ17jLU,PAYMENT,Payment captured pay_lLreQ17jLU,IMPORTED
led_7bOmOGpRuQ,2100-PAYMENTS-CLEARING,2026-03-15,INR,13193.12,pay_4hKCuITEkl,PAYMENT,Payment captured pay_4hKCuITEkl,IMPORTED
led_NcvxhedW23,2100-PAYMENTS-CLEARING,2026-03-15,INR,3196.73,pay_kk9vFugMuj,PAYMENT,Payment captured pay_kk9vFugMuj,IMPORTED
led_X8tVsVDj6i,2100-PAYMENTS-CLEARING,2026-03-15,INR,41093.75,pay_3iY8uwB5yR,PAYMENT,Payment captured pay_3iY8uwB5yR,IMPORTED
led_aL39VR6H7G,2100-PAYMENTS-CLEARING,2026-03-15,INR,28673.94,pay_NNbubVj7AE,PAYMENT,Payment captured pay_NNbubVj7AE,IMPORTED
led_c4DazeFidx,1100-BANK-OPERATING,2026-03-15,INR,160854.28,stl_HcaLCmW05x,SETTLEMENT,Settlement credited stl_HcaLCmW05x,IMPORTED
led_ik4O4VnfEf,2100-PAYMENTS-CLEARING,2026-03-15,INR,5497.13,pay_gjy8IUBqWt,PAYMENT,Payment captured pay_gjy8IUBqWt,IMPORTED
led_ndkCvPpNFl,2100-PAYMENTS-CLEARING,2026-03-15,INR,32017.13,pay_n93PWygd66,PAYMENT,Payment captured pay_n93PWygd66,IMPORTED
led_rHCrFgFtUE,2100-PAYMENTS-CLEARING,2026-03-15,INR,30035.04,pay_qAVGpXaxMk,PAYMENT,Payment captured pay_qAVGpXaxMk,IMPORTED
led_5c6TQlelLd,2100-PAYMENTS-CLEARING,2026-03-16,INR,46731.48,pay_7B98fqOANP,PAYMENT,Payment captured pay_7B98fqOANP,IMPORTED
led_CVxTN3qqAO,2100-PAYMENTS-CLEARING,2026-03-16,INR,9317.79,pay_2KzFLqjsT2,PAYMENT,Payment captured pay_2KzFLqjsT2,IMPORTED
led_IYc5bZyw9H,2100-PAYMENTS-CLEARING,2026-03-16,INR,18366.08,pay_GSZQnDWTLe,PAYMENT,Payment captured pay_GSZQnDWTLe,IMPORTED
led_KYM87Ka5of,2100-PAYMENTS-CLEARING,2026-03-16,INR,2429.28,pay_SHNgpZjDzK,PAYMENT,Payment captured pay_SHNgpZjDzK,IMPORTED
led_QrAEGRjDNg,2100-PAYMENTS-CLEARING,2026-03-16,INR,18046.80,pay_o0805RLIZ1,PAYMENT,Payment captured pay_o0805RLIZ1,IMPORTED
led_VFDMRZFHhC,2100-PAYMENTS-CLEARING,2026-03-16,INR,372.98,pay_j7hQ4O1y2I,PAYMENT,Payment captured pay_j7hQ4O1y2I,IMPORTED
led_X2zrG0rp87,2100-PAYMENTS-CLEARING,2026-03-16,INR,14799.29,pay_9MMTqJQcPu,PAYMENT,Payment captured pay_9MMTqJQcPu,IMPORTED
led_vkQBgAMUFF,2100-PAYMENTS-CLEARING,2026-03-16,INR,372.98,pay_j7hQ4O1y2I,PAYMENT,Payment captured pay_j7hQ4O1y2I,IMPORTED
led_eudExWQqGY,2100-PAYMENTS-CLEARING,2026-03-17,INR,10682.79,pay_5gyE98XaQ9,PAYMENT,Payment captured pay_5gyE98XaQ9,IMPORTED
led_iiAOWcWYFV,2100-PAYMENTS-CLEARING,2026-03-17,INR,5590.87,pay_P131T9XQXs,PAYMENT,Payment captured pay_P131T9XQXs,IMPORTED
led_kBIkPWGgxR,1100-BANK-OPERATING,2026-03-17,INR,16273.66,stl_twFxIlUeyu,SETTLEMENT,Settlement credited stl_twFxIlUeyu,IMPORTED
led_l5oR5BguC7,1100-BANK-OPERATING,2026-03-17,INR,153706.84,stl_yyKeWz8j57,SETTLEMENT,Settlement credited stl_yyKeWz8j57,IMPORTED
led_5Xb9nZX3sW,1100-BANK-OPERATING,2026-03-18,INR,110063.70,stl_PjWc6gEbKw,SETTLEMENT,Settlement credited stl_PjWc6gEbKw,IMPORTED
led_7Mlfm67jst,2100-PAYMENTS-CLEARING,2026-03-18,INR,5590.87,pay_QYTfNKfZTl,PAYMENT,Payment captured pay_QYTfNKfZTl,IMPORTED
led_RnKpF4JzD7,1100-BANK-OPERATING,2026-03-18,INR,16273.66,stl_yf6yuFEd7j,SETTLEMENT,Settlement credited stl_yf6yuFEd7j,IMPORTED
led_aoS3MNQXAq,2100-PAYMENTS-CLEARING,2026-03-18,INR,10682.79,pay_JPDXDQPaUo,PAYMENT,Payment captured pay_JPDXDQPaUo,IMPORTED
led_GepLMxys6f,2100-PAYMENTS-CLEARING,2026-03-19,INR,24394.38,pay_tuS4WyVZuv,PAYMENT,Payment captured pay_tuS4WyVZuv,IMPORTED
led_LLXlKEwAla,2100-PAYMENTS-CLEARING,2026-03-19,INR,36347.47,pay_PYISYa637l,PAYMENT,Payment captured pay_PYISYa637l,IMPORTED
led_LkOQ6JEcXM,2100-PAYMENTS-CLEARING,2026-03-19,INR,1177.54,pay_MCe0e8cHwn,PAYMENT,Payment captured pay_MCe0e8cHwn,IMPORTED
led_T1lPEqYn83,2100-PAYMENTS-CLEARING,2026-03-19,INR,-10153.00,rfd_0khR8HqjBO,REFUND,Refund processed rfd_0khR8HqjBO,IMPORTED
led_TPIStbuAiU,2100-PAYMENTS-CLEARING,2026-03-19,INR,22531.41,pay_g5bdscJaSF,PAYMENT,Payment captured pay_g5bdscJaSF,IMPORTED
led_dQEuOURrS4,2100-PAYMENTS-CLEARING,2026-03-19,INR,-940.00,rfd_0Rh8McXthG,REFUND,Refund processed rfd_0Rh8McXthG,IMPORTED
led_dt7U5QNSE9,2100-PAYMENTS-CLEARING,2026-03-19,INR,7358.15,pay_0P2RnxzCra,PAYMENT,Payment captured pay_0P2RnxzCra,IMPORTED
led_tMtb7UmcL7,2100-PAYMENTS-CLEARING,2026-03-19,INR,30104.36,pay_xXje6yEZ5k,PAYMENT,Payment captured pay_xXje6yEZ5k,IMPORTED
led_uwRKGsFqkr,2100-PAYMENTS-CLEARING,2026-03-19,INR,33643.81,pay_J8TcMJgSGs,PAYMENT,Payment captured pay_J8TcMJgSGs,IMPORTED
led_UBcpOnYpxG,1100-BANK-OPERATING,2026-03-20,INR,137719.12,stl_Aa3XljHPc9,SETTLEMENT,Settlement credited stl_Aa3XljHPc9,IMPORTED
