bank_entry_id,posted_at_utc,value_date,currency,signed_amount,narration,utr,account_fingerprint
bnk_jSYw2PGvYZ,2026-06-04T05:21:12Z,2026-06-04,INR,212196.13,NEFT CR UTIR522238448400 ARGUS DEMO MERCH SETTLEMENT stl_CTT1gCwAiy,UTIR522238448400,FP-ARGUS-DEMO-01
bnk_MWgAssCBpP,2026-08-04T03:19:13Z,2026-08-04,INR,155397.63,NEFT CR UTIR424735903860 ARGUS DEMO MERCH SETTLEMENT stl_P1M1gruMuc,UTIR424735903860,FP-ARGUS-DEMO-01
bnk_HxudksFdVE,2026-07-05T03:12:18Z,2026-07-05,INR,153554.51,NEFT CR UTIR699461379820 ARGUS DEMO MERCH SETTLEMENT stl_gq043A3RQ4,UTIR699461379820,FP-ARGUS-DEMO-01
bnk_eD4iEE89rU,2026-08-29T04:16:28Z,2026-08-29,INR,256416.31,NEFT CR UTIR964546139884 ARGUS DEMO MERCH SETTLEMENT stl_PLN4T6n2ei,UTIR964546139884,FP-ARGUS-DEMO-01
bnk_Y4TTSnf3OR,2026-06-16T05:50:52Z,2026-06-16,INR,187696.37,NEFT CR UTIR696151732736 ARGUS DEMO MERCH SETTLEMENT stl_CkG93E1uTw,UTIR696151732736,FP-ARGUS-DEMO-01
bnk_10RFqdCIGs,2026-08-19T02:31:40Z,2026-08-19,INR,195551.44,NEFT CR UTIR166847191774 ARGUS DEMO MERCH SETTLEMENT stl_J0W963JYTx,UTIR166847191774,FP-ARGUS-DEMO-01
bnk_ybtZR0kZPN,2026-06-22T05:41:24Z,2026-06-22,INR,205036.60,NEFT CR UTIR880607367120 ARGUS DEMO MERCH SETTLEMENT stl_PpXAUjhFMJ,UTIR880607367120,FP-ARGUS-DEMO-01
bnk_f2SVSQgHSd,2026-08-28T02:04:30Z,2026-08-28,INR,213333.62,NEFT CR UTIR872491084094 ARGUS DEMO MERCH SETTLEMENT stl_UCJA70KeQW,UTIR872491084094,FP-ARGUS-DEMO-01
bnk_TKa9bGRBLc,2026-07-29T05:38:27Z,2026-07-29,INR,160294.60,NEFT CR UTIR959286654773 ARGUS DEMO MERCH SETTLEMENT stl_jrv3AqyhxW,UTIR959286654773,FP-ARGUS-DEMO-01
bnk_u7tQLtXBCd,2026-06-11T22:05:00Z,2026-06-11,INR,2780.78,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_qqiXqAgA60,,FP-ARGUS-DEMO-01
bnk_0MVDW0PAcH,2026-07-31T05:20:49Z,2026-07-31,INR,177146.16,NEFT CR UTIR447782771856 ARGUS DEMO MERCH SETTLEMENT stl_2l3uWqqj7q,UTIR447782771856,FP-ARGUS-DEMO-01
bnk_lKAyms9FGJ,2026-06-11T01:23:18Z,2026-06-11,INR,132467.16,NEFT CR UTIR716438225305 ARGUS DEMO MERCH SETTLEMENT stl_xvb9AsYXRt,UTIR716438225305,FP-ARGUS-DEMO-01
bnk_zuzLXM0BQb,2026-07-01T22:05:00Z,2026-07-01,INR,36886.44,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_7vDaYDRpNT,,FP-ARGUS-DEMO-01
bnk_5pZNk8Ezl3,2026-08-07T02:52:05Z,2026-08-07,INR,174631.61,NEFT CR UTIR840199543571 ARGUS DEMO MERCH SETTLEMENT stl_BW8KvhTclF,UTIR840199543571,FP-ARGUS-DEMO-01
bnk_NPCkKS0q9t,2026-06-02T02:45:22Z,2026-06-02,INR,182350.47,NEFT CR UTIR951817463150 ARGUS DEMO MERCH SETTLEMENT stl_mDdIgVUObA,UTIR951817463150,FP-ARGUS-DEMO-01
bnk_2XZ6bqvBBb,2026-06-08T02:10:56Z,2026-06-08,INR,190407.78,NEFT CR UTIR183417361230 ARGUS DEMO MERCH SETTLEMENT stl_82J7lnCQTx,UTIR183417361230,FP-ARGUS-DEMO-01
bnk_OpCrmrUkyU,2026-07-21T22:05:00Z,2026-07-21,INR,19919.54,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_8jkQXBpAyC,,FP-ARGUS-DEMO-01
bnk_eoymduAEjG,2026-07-24T01:29:08Z,2026-07-24,INR,147163.85,NEFT CR UTIR582294346502 ARGUS DEMO MERCH SETTLEMENT stl_F88UMdpSDu,UTIR582294346502,FP-ARGUS-DEMO-01
bnk_TRnfZePjcM,2026-06-05T02:32:36Z,2026-06-05,INR,196725.06,NEFT CR UTIR689636892588 ARGUS DEMO MERCH SETTLEMENT stl_GxVmWzG0mn,UTIR689636892588,FP-ARGUS-DEMO-01
bnk_xwwyHA5i4b,2026-07-04T05:59:02Z,2026-07-04,INR,188675.95,NEFT CR UTIR297825049635 ARGUS DEMO MERCH SETTLEMENT stl_ZfnaL9b2J5,UTIR297825049635,FP-ARGUS-DEMO-01
bnk_rd7yJQU4ly,2026-07-11T03:05:52Z,2026-07-11,INR,212886.12,NEFT CR UTIR981864780181 ARGUS DEMO MERCH SETTLEMENT stl_bJLUIrSDIH,UTIR981864780181,FP-ARGUS-DEMO-01
bnk_haJsEYzcs1,2026-06-23T02:21:27Z,2026-06-23,INR,181375.08,NEFT CR UTIR538096645961 ARGUS DEMO MERCH SETTLEMENT stl_burOd1jDs5,UTIR538096645961,FP-ARGUS-DEMO-01
bnk_7fCnSgrtqA,2026-06-10T02:59:40Z,2026-06-10,INR,295154.98,NEFT CR UTIR985941449256 ARGUS DEMO MERCH SETTLEMENT stl_hmQYUjGQDu,UTIR985941449256,FP-ARGUS-DEMO-01
bnk_dpqWVQ2xaZ,2026-06-24T03:16:33Z,2026-06-24,INR,252535.17,NEFT CR UTIR482322403745 ARGUS DEMO MERCH SETTLEMENT stl_wHdLaBtl59,UTIR482322403745,FP-ARGUS-DEMO-01
bnk_6nsmAQtDNB,2026-08-26T06:01:43Z,2026-08-26,INR,189879.54,NEFT CR UTIR267175270557 ARGUS DEMO MERCH SETTLEMENT stl_CuAhrB4b03,UTIR267175270557,FP-ARGUS-DEMO-01
bnk_RJW3XVeX6o,2026-08-10T22:05:00Z,2026-08-10,INR,35283.19,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_edOTJYiMpJ,,FP-ARGUS-DEMO-01
bnk_8inAk78IVJ,2026-06-19T04:11:45Z,2026-06-19,INR,197352.91,NEFT CR UTIR844088287348 ARGUS DEMO MERCH SETTLEMENT stl_hAN6tHcbjm,UTIR844088287348,FP-ARGUS-DEMO-01
bnk_e8w83YGanF,2026-07-25T01:29:03Z,2026-07-25,INR,150957.40,NEFT CR UTIR658320956366 ARGUS DEMO MERCH SETTLEMENT stl_17tFoVULaS,UTIR658320956366,FP-ARGUS-DEMO-01
bnk_HoUxniIOYv,2026-07-10T05:16:41Z,2026-07-10,INR,152252.02,NEFT CR UTIR881927034873 ARGUS DEMO MERCH SETTLEMENT stl_C1ybz2CU1F,UTIR881927034873,FP-ARGUS-DEMO-01
bnk_F3WCj0pZtc,2026-09-07T03:56:21Z,2026-09-07,INR,202161.67,NEFT CR UTIR583394812222 ARGUS DEMO MERCH SETTLEMENT stl_44nwigevjo,UTIR583394812222,FP-ARGUS-DEMO-01
bnk_csjAqHYtgl,2026-06-17T03:51:13Z,2026-06-17,INR,197008.39,NEFT CR UTIR922642851017 ARGUS DEMO MERCH SETTLEMENT stl_JnNo1ofvv7,UTIR922642851017,FP-ARGUS-DEMO-01
bnk_VPd1ggAmbX,2026-08-09T06:00:01Z,2026-08-09,INR,185928.01,NEFT CR UTIR781342171082 ARGUS DEMO MERCH SETTLEMENT stl_qorwFx4HQ2,UTIR781342171082,FP-ARGUS-DEMO-01
bnk_BCruCRUwEU,2026-06-30T02:10:30Z,2026-06-30,INR,209521.77,NEFT CR UTIR597474219289 ARGUS DEMO MERCH SETTLEMENT stl_Kys5QHdnJz,UTIR597474219289,FP-ARGUS-DEMO-01
bnk_A9A6pmeOxq,2026-08-21T01:40:06Z,2026-08-21,INR,195057.39,NEFT CR UTIR693568750435 ARGUS DEMO MERCH SETTLEMENT stl_ZRIiizj6uK,UTIR693568750435,FP-ARGUS-DEMO-01
bnk_ZTmlTmUegE,2026-07-06T04:28:26Z,2026-07-06,INR,197908.47,NEFT CR UTIR736099163971 ARGUS DEMO MERCH SETTLEMENT stl_ljiC0h7imY,UTIR736099163971,FP-ARGUS-DEMO-01
bnk_5ul3pzcZRh,2026-06-14T05:15:00Z,2026-06-14,INR,217230.89,NEFT CR UTIR632094420231 ARGUS DEMO MERCH SETTLEMENT stl_ZNucaj1A2R,UTIR632094420231,FP-ARGUS-DEMO-01
bnk_5UZLJOTK7r,2026-09-02T03:25:25Z,2026-09-02,INR,201411.79,NEFT CR UTIR378369383671 ARGUS DEMO MERCH SETTLEMENT stl_GlMNX7B6TB,UTIR378369383671,FP-ARGUS-DEMO-01
bnk_1C8K9WguS5,2026-08-23T04:01:42Z,2026-08-23,INR,188040.97,NEFT CR UTIR526411518491 ARGUS DEMO MERCH SETTLEMENT stl_nWFlJYWZdb,UTIR526411518491,FP-ARGUS-DEMO-01
bnk_p4JyKsZ42t,2026-06-07T03:22:17Z,2026-06-07,INR,225816.89,NEFT CR UTIR871961308782 ARGUS DEMO MERCH SETTLEMENT stl_pQAsT6sYAH,UTIR871961308782,FP-ARGUS-DEMO-01
bnk_hYQR7U0GA4,2026-07-02T00:00:00Z,2026-07-02,INR,36886.44,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_HIh2v9yt1Q,,FP-ARGUS-DEMO-01
bnk_UMQmehawiy,2026-07-21T01:41:44Z,2026-07-21,INR,212679.54,NEFT CR UTIR545643699965 ARGUS DEMO MERCH SETTLEMENT stl_gGC39Ucxmg,UTIR545643699965,FP-ARGUS-DEMO-01
bnk_Hc83ulu9QZ,2026-08-20T05:16:26Z,2026-08-20,INR,206527.35,NEFT CR UTIR128990099664 ARGUS DEMO MERCH SETTLEMENT stl_eyZ4a6zCkw,UTIR128990099664,FP-ARGUS-DEMO-01
bnk_jyxeiFw3yU,2026-07-08T04:39:02Z,2026-07-08,INR,232237.71,NEFT CR UTIR514528627217 ARGUS DEMO MERCH SETTLEMENT stl_XSlp38CqKk,UTIR514528627217,FP-ARGUS-DEMO-01
bnk_pTz64hJDjK,2026-08-14T05:46:21Z,2026-08-14,INR,209041.38,NEFT CR UTIR847062771586 ARGUS DEMO MERCH SETTLEMENT stl_xWkNMZnBtL,UTIR847062771586,FP-ARGUS-DEMO-01
bnk_GMKyaz9xEj,2026-07-13T01:17:18Z,2026-07-13,INR,163094.73,NEFT CR UTIR782792929547 ARGUS DEMO MERCH SETTLEMENT stl_ADxtl9r080,UTIR782792929547,FP-ARGUS-DEMO-01
bnk_8hWh0FILqF,2026-09-08T04:45:22Z,2026-09-08,INR,167397.93,NEFT CR UTIR458924713368 ARGUS DEMO MERCH SETTLEMENT stl_EgRu1Ult2w,UTIR458924713368,FP-ARGUS-DEMO-01
bnk_0vGKTFA5k3,2026-07-27T04:47:01Z,2026-07-27,INR,105308.23,NEFT CR UTIR251521022691 ARGUS DEMO MERCH SETTLEMENT stl_DRsS98rI8w,UTIR251521022691,FP-ARGUS-DEMO-01
bnk_2mHxmLG6MR,2026-06-20T04:59:56Z,2026-06-20,INR,171366.01,NEFT CR UTIR988598979912 ARGUS DEMO MERCH SETTLEMENT stl_RoukADfUuD,UTIR988598979912,FP-ARGUS-DEMO-01
bnk_lti0fkSDWE,2026-07-26T03:47:15Z,2026-07-26,INR,232091.27,NEFT CR UTIR192882635730 ARGUS DEMO MERCH SETTLEMENT stl_aTvN5gZLXZ,UTIR192882635730,FP-ARGUS-DEMO-01
bnk_c9OiYnlA65,2026-07-30T02:13:45Z,2026-07-30,INR,196261.92,NEFT CR UTIR761589758333 ARGUS DEMO MERCH SETTLEMENT stl_zsbHhlYrU4,UTIR761589758333,FP-ARGUS-DEMO-01
bnk_1LAz0xRtUi,2026-09-03T04:13:01Z,2026-09-03,INR,177434.60,NEFT CR UTIR206997350981 ARGUS DEMO MERCH SETTLEMENT stl_MpUhaHHetl,UTIR206997350981,FP-ARGUS-DEMO-01
bnk_9vctZXvzs4,2026-07-14T03:47:16Z,2026-07-14,INR,279596.05,NEFT CR UTIR650387053651 ARGUS DEMO MERCH SETTLEMENT stl_8fIMNu19hW,UTIR650387053651,FP-ARGUS-DEMO-01
bnk_Hf2qxFKoIj,2026-08-08T03:36:55Z,2026-08-08,INR,194472.12,NEFT CR UTIR577939814835 ARGUS DEMO MERCH SETTLEMENT stl_K4m7ujPe9d,UTIR577939814835,FP-ARGUS-DEMO-01
bnk_4wP6sFFqB6,2026-06-09T02:01:04Z,2026-06-09,INR,115575.50,NEFT CR UTIR429464478786 ARGUS DEMO MERCH SETTLEMENT stl_rpC3wPCIwo,UTIR429464478786,FP-ARGUS-DEMO-01
bnk_pTuKS99uNu,2026-07-28T04:32:49Z,2026-07-28,INR,149432.84,NEFT CR UTIR712171848354 ARGUS DEMO MERCH SETTLEMENT stl_3CZ3TZQigF,UTIR712171848354,FP-ARGUS-DEMO-01
bnk_jPSYpX6t3Z,2026-08-24T02:25:42Z,2026-08-24,INR,142780.83,NEFT CR UTIR246493421719 ARGUS DEMO MERCH SETTLEMENT stl_uaYFrgvgEe,UTIR246493421719,FP-ARGUS-DEMO-01
bnk_cy9ShlkzwV,2026-08-11T00:00:00Z,2026-08-11,INR,35283.19,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_UtwMFxyf7x,,FP-ARGUS-DEMO-01
bnk_XK6Cf4NvsM,2026-06-15T03:34:33Z,2026-06-15,INR,197753.64,NEFT CR UTIR893251008061 ARGUS DEMO MERCH SETTLEMENT stl_wt0NosM2lv,UTIR893251008061,FP-ARGUS-DEMO-01
bnk_f8esebTdRK,2026-06-29T02:21:08Z,2026-06-29,INR,252924.71,NEFT CR UTIR282426131872 ARGUS DEMO MERCH SETTLEMENT stl_1wBeHj2cVr,UTIR282426131872,FP-ARGUS-DEMO-01
bnk_TvHsUX8f5E,2026-06-06T02:21:22Z,2026-06-06,INR,197250.60,NEFT CR UTIR276606822893 ARGUS DEMO MERCH SETTLEMENT stl_3Yt0kwpytL,UTIR276606822893,FP-ARGUS-DEMO-01
bnk_fIJqAIg9Vk,2026-07-07T04:15:02Z,2026-07-07,INR,220393.39,NEFT CR UTIR193999986261 ARGUS DEMO MERCH SETTLEMENT stl_2axWHFTSuy,UTIR193999986261,FP-ARGUS-DEMO-01
bnk_yvu1ZbyrAC,2026-06-25T01:42:29Z,2026-06-25,INR,179635.37,NEFT CR UTIR236738879844 ARGUS DEMO MERCH SETTLEMENT stl_V7MwIzFjg1,UTIR236738879844,FP-ARGUS-DEMO-01
bnk_wkb5xZwIBz,2026-08-02T04:40:04Z,2026-08-02,INR,123722.03,NEFT CR UTIR325548346846 ARGUS DEMO MERCH SETTLEMENT stl_R1ntcEZhnd,UTIR325548346846,FP-ARGUS-DEMO-01
bnk_8SsV9ZP1WC,2026-08-30T22:05:00Z,2026-08-30,INR,21001.39,NEFT CR ARGUS DEMO MERCH SETTLEMENT stl_G6LgTeFPqY,,FP-ARGUS-DEMO-01
bnk_6QNs6MTcZY,2026-08-27T05:24:59Z,2026-08-27,INR,251076.55,NEFT CR UTIR747647019667 ARGUS DEMO MERCH SETTLEMENT stl_l228sXd3j0,UTIR747647019667,FP-ARGUS-DEMO-01
bnk_qqrvlrBm6h,2026-09-09T02:06:05Z,2026-09-09,INR,178907.72,NEFT CR UTIR943070824641 ARGUS DEMO MERCH SETTLEMENT stl_AWVGMIbel1,UTIR943070824641,FP-ARGUS-DEMO-01
bnk_0vHT7R67Ph,2026-08-22T03:29:15Z,2026-08-22,INR,212895.62,NEFT CR UTIR681496477135 ARGUS DEMO MERCH SETTLEMENT stl_OY8RSUUGmv,UTIR681496477135,FP-ARGUS-DEMO-01
bnk_0EitLYz5bM,2026-06-27T04:25:38Z,2026-06-27,INR,241764.15,NEFT CR UTIR161443140836 ARGUS DEMO MERCH SETTLEMENT stl_o3TVz8jXd6,UTIR161443140836,FP-ARGUS-DEMO-01
bnk_WiUCnGNblr,2026-08-15T05:55:08Z,2026-08-15,INR,111523.37,NEFT CR UTIR328352928121 ARGUS DEMO MERCH SETTLEMENT stl_UAfmC7mzgF,UTIR328352928121,FP-ARGUS-DEMO-01
bnk_T77tFb5sbg,2026-08-17T02:57:12Z,2026-08-17,INR,95425.54,NEFT CR UTIR472769889450 ARGUS DEMO MERCH SETTLEMENT stl_4rWM5YSlJa,UTIR472769889450,FP-ARGUS-DEMO-01
bnk_x6s0Mawy2f,2026-07-17T05:59:05Z,2026-07-17,INR,229822.10,NEFT CR UTIR736571091543 ARGUS DEMO MERCH SETTLEMENT stl_bMdbHDWPxq,UTIR736571091543,FP-ARGUS-DEMO-01
bnk_uzImzI2DFj,2026-07-20T02:29:09Z,2026-07-20,INR,194421.75,NEFT CR UTIR127461594055 ARGUS DEMO MERCH SETTLEMENT stl_U6fn4MmIf9,UTIR127461594055,FP-ARGUS-DEMO-01
bnk_tKCOS2piCp,2026-08-01T04:28:11Z,2026-08-01,INR,246669.88,NEFT CR UTIR824382767436 ARGUS DEMO MERCH SETTLEMENT stl_faXfsJVnxs,UTIR824382767436,FP-ARGUS-DEMO-01
bnk_eKTR1uwOyD,2026-06-03T05:07:55Z,2026-06-03,INR,198066.46,NEFT CR UTIR660926292930 ARGUS DEMO MERCH SETTLEMENT stl_nYhNLGtu2t,UTIR660926292930,FP-ARGUS-DEMO-01
bnk_Hk5douyDz6,2026-09-06T04:08:50Z,2026-09-06,INR,211753.24,NEFT CR UTIR346522508963 ARGUS DEMO MERCH SETTLEMENT stl_FAsB0Wuu7f,UTIR346522508963,FP-ARGUS-DEMO-01
bnk_v0EflTKpP9,2026-08-05T01:50:25Z,2026-08-05,INR,252960.42,NEFT CR UTIR466816143986 ARGUS DEMO MERCH SETTLEMENT stl_vLZCcqG1t3,UTIR466816143986,FP-ARGUS-DEMO-01
bnk_TtQ3B39DNw,2026-06-18T04:50:19Z,2026-06-18,INR,280061.79,NEFT CR UTIR139023703436 ARGUS DEMO MERCH SETTLEMENT stl_dFkWxDXGEe,UTIR139023703436,FP-ARGUS-DEMO-01
