settlement_id,settled_at_utc,window_start_utc,window_end_utc,status,currency,gross_credit,fee,tax,adjustment_amount,net_amount,utr
stl_z8ceg2ybfe,2026-06-12T00:00:00Z,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,PROCESSED,INR,2848.00,56.96,10.26,0.00,2780.78,
stl_FAsB0Wuu7f,2026-09-06T04:03:50Z,2026-09-05T00:00:00Z,2026-09-06T00:00:00Z,PROCESSED,INR,228083.00,4561.66,821.10,-10947.00,211753.24,UTIR346522508963
stl_mDdIgVUObA,2026-06-02T02:40:22Z,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,PROCESSED,INR,239133.00,4782.66,860.87,-51139.00,182350.47,UTIR951817463150
stl_ASUVTmQosY,2026-06-28T05:30:28Z,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,PROCESSED,INR,185623.00,3712.46,668.24,0.00,181242.30,UTIR914132093754
stl_burOd1jDs5,2026-06-23T02:16:27Z,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,PROCESSED,INR,185759.00,3715.18,668.74,0.00,181375.08,UTIR538096645961
stl_ZRIiizj6uK,2026-08-21T01:35:06Z,2026-08-20T00:00:00Z,2026-08-21T00:00:00Z,PROCESSED,INR,199772.00,3995.44,719.17,0.00,195057.39,UTIR693568750435
stl_DRsS98rI8w,2026-07-27T04:42:01Z,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,PROCESSED,INR,135880.00,2717.60,489.17,-27365.00,105308.23,UTIR251521022691
stl_F88UMdpSDu,2026-07-24T01:24:08Z,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,PROCESSED,INR,155049.00,3100.98,558.17,-4226.00,147163.85,UTIR582294346502
stl_aDJWHoXwGA,2026-08-13T01:04:09Z,2026-08-12T00:00:00Z,2026-08-13T00:00:00Z,PROCESSED,INR,209090.00,4181.80,752.72,-13539.00,190616.48,UTIR442460271005
stl_l228sXd3j0,2026-08-27T05:19:59Z,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,PROCESSED,INR,264510.00,5290.20,952.25,-7191.00,251076.55,UTIR747647019667
stl_GlMNX7B6TB,2026-09-02T03:20:25Z,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,PROCESSED,INR,206280.00,4125.60,742.61,0.00,201411.79,UTIR378369383671
stl_pQAsT6sYAH,2026-06-07T03:17:17Z,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,PROCESSED,INR,231275.00,4625.50,832.61,0.00,225816.89,UTIR871961308782
stl_K4m7ujPe9d,2026-08-08T03:31:55Z,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,PROCESSED,INR,207029.00,4140.58,745.30,-7671.00,194472.12,UTIR577939814835
stl_XSlp38CqKk,2026-07-08T04:34:02Z,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,PROCESSED,INR,237851.00,4757.02,856.27,0.00,232237.71,UTIR514528627217
stl_hAN6tHcbjm,2026-06-19T04:06:45Z,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,PROCESSED,INR,202123.00,4042.46,727.63,0.00,197352.91,UTIR844088287348
stl_hnYTFOHB63,2026-07-15T05:17:08Z,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,PROCESSED,INR,205027.00,4100.54,738.08,0.00,200188.38,UTIR781066478177
stl_o3TVz8jXd6,2026-06-27T04:20:38Z,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,PROCESSED,INR,275841.00,5516.82,993.03,-27567.00,241764.15,UTIR161443140836
stl_82J7lnCQTx,2026-06-08T02:05:56Z,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,PROCESSED,INR,195010.00,3900.20,702.02,0.00,190407.78,UTIR183417361230
stl_W7tFN4bwIs,2026-08-30T03:03:57Z,2026-08-29T00:00:00Z,2026-08-30T00:00:00Z,PROCESSED,INR,175400.00,3508.00,631.45,0.00,171260.55,UTIR568129192779
stl_jrv3AqyhxW,2026-07-29T05:33:27Z,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,PROCESSED,INR,164169.00,3283.38,591.02,0.00,160294.60,UTIR959286654773
stl_CkG93E1uTw,2026-06-16T05:45:52Z,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,PROCESSED,INR,220959.00,4419.18,795.45,-28048.00,187696.37,UTIR696151732736
stl_ljiC0h7imY,2026-07-06T04:23:26Z,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,PROCESSED,INR,202692.00,4053.84,729.69,0.00,197908.47,UTIR736099163971
stl_DDudeIIAIy,2026-09-05T04:48:19Z,2026-09-04T00:00:00Z,2026-09-05T00:00:00Z,PROCESSED,INR,135980.00,2719.60,489.51,0.00,132770.89,UTIR708894836902
stl_Kys5QHdnJz,2026-06-30T02:05:30Z,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,PROCESSED,INR,214586.00,4291.72,772.51,0.00,209521.77,UTIR597474219289
stl_LVaGpeJYYZ,2026-08-25T02:52:09Z,2026-08-24T00:00:00Z,2026-08-25T00:00:00Z,PROCESSED,INR,183816.00,3676.32,661.74,-1225.00,178252.94,UTIR317296534640
stl_P1M1gruMuc,2026-08-04T03:14:13Z,2026-08-03T00:00:00Z,2026-08-04T00:00:00Z,PROCESSED,INR,182050.00,3641.00,655.37,-22356.00,155397.63,UTIR424735903860
stl_ZfnaL9b2J5,2026-07-04T05:54:02Z,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,PROCESSED,INR,193307.00,3866.14,695.91,-69.00,188675.95,UTIR297825049635
stl_J0W963JYTx,2026-08-19T02:26:40Z,2026-08-18T00:00:00Z,2026-08-19T00:00:00Z,PROCESSED,INR,200278.00,4005.56,721.00,0.00,195551.44,UTIR166847191774
stl_U6fn4MmIf9,2026-07-20T02:24:09Z,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,PROCESSED,INR,199121.00,3982.42,716.83,0.00,194421.75,UTIR127461594055
stl_zsbHhlYrU4,2026-07-30T02:08:45Z,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,PROCESSED,INR,211402.00,4228.04,761.04,-10151.00,196261.92,UTIR761589758333
stl_qorwFx4HQ2,2026-08-09T05:55:01Z,2026-08-08T00:00:00Z,2026-08-09T00:00:00Z,PROCESSED,INR,219152.00,4383.04,788.95,-28052.00,185928.01,UTIR781342171082
stl_CTT1gCwAiy,2026-06-04T05:16:12Z,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,PROCESSED,INR,217325.00,4346.50,782.37,0.00,212196.13,UTIR522238448400
stl_aTvN5gZLXZ,2026-07-26T03:42:15Z,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,PROCESSED,INR,237701.00,4754.02,855.71,0.00,232091.27,UTIR192882635730
stl_qqiXqAgA60,2026-06-11T22:00:00Z,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,PROCESSED,INR,2848.00,56.96,10.26,0.00,2780.78,
stl_1wBeHj2cVr,2026-06-29T02:16:08Z,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,PROCESSED,INR,259038.00,5180.76,932.53,0.00,252924.71,UTIR282426131872
stl_JnNo1ofvv7,2026-06-17T03:46:13Z,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,PROCESSED,INR,211043.00,4220.86,759.75,-9054.00,197008.39,UTIR922642851017
stl_wDvQ5i8cL3,2026-07-18T05:16:41Z,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,PROCESSED,INR,222560.00,4451.20,801.22,0.00,217307.58,UTIR255884212500
stl_gq043A3RQ4,2026-07-05T03:07:18Z,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,PROCESSED,INR,157266.00,3145.32,566.17,0.00,153554.51,UTIR699461379820
stl_wt0NosM2lv,2026-06-15T03:29:33Z,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,PROCESSED,INR,219421.00,4388.42,789.94,-16489.00,197753.64,UTIR893251008061
stl_R1ntcEZhnd,2026-08-02T04:35:04Z,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,PROCESSED,INR,144406.00,2888.12,519.85,-17276.00,123722.03,UTIR325548346846
stl_nWFlJYWZdb,2026-08-23T03:56:42Z,2026-08-22T00:00:00Z,2026-08-23T00:00:00Z,PROCESSED,INR,192586.00,3851.72,693.31,0.00,188040.97,UTIR526411518491
stl_3Yt0kwpytL,2026-06-06T02:16:22Z,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,PROCESSED,INR,207771.00,4155.42,747.98,-5617.00,197250.60,UTIR276606822893
stl_C1ybz2CU1F,2026-07-10T05:11:41Z,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,PROCESSED,INR,155932.00,3118.64,561.34,0.00,152252.02,UTIR881927034873
stl_ZTE3goOCcJ,2026-08-03T02:06:37Z,2026-08-02T00:00:00Z,2026-08-03T00:00:00Z,PROCESSED,INR,204599.00,4091.98,736.55,0.00,199770.47,UTIR731083850137
stl_8jkQXBpAyC,2026-07-21T22:00:00Z,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,PROCESSED,INR,20401.00,408.02,73.44,0.00,19919.54,
stl_BW8KvhTclF,2026-08-07T02:47:05Z,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,PROCESSED,INR,201754.00,4035.08,726.31,-22361.00,174631.61,UTIR840199543571
stl_faXfsJVnxs,2026-08-01T04:23:11Z,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,PROCESSED,INR,252632.00,5052.64,909.48,0.00,246669.88,UTIR824382767436
stl_CuAhrB4b03,2026-08-26T05:56:43Z,2026-08-25T00:00:00Z,2026-08-26T00:00:00Z,PROCESSED,INR,194469.00,3889.38,700.08,0.00,189879.54,UTIR267175270557
stl_JvCPVQUzgL,2026-06-21T03:58:43Z,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,PROCESSED,INR,235907.00,4718.14,849.27,0.00,230339.59,UTIR518707175435
stl_7vDaYDRpNT,2026-07-01T22:00:00Z,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,PROCESSED,INR,37778.00,755.56,136.00,0.00,36886.44,
stl_PpXAUjhFMJ,2026-06-22T05:36:24Z,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,PROCESSED,INR,220271.00,4405.42,792.98,-10036.00,205036.60,UTIR880607367120
stl_toC7BQtg8c,2026-06-26T02:51:56Z,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,PROCESSED,INR,189186.00,3783.72,681.07,0.00,184721.21,UTIR985314817573
stl_4rWM5YSlJa,2026-08-17T02:52:12Z,2026-08-16T00:00:00Z,2026-08-17T00:00:00Z,PROCESSED,INR,109088.00,2181.76,392.70,-11088.00,95425.54,UTIR472769889450
stl_Eyfl2FYvF9,2026-07-01T02:24:30Z,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,PROCESSED,INR,155421.00,3108.42,559.50,0.00,151753.08,UTIR731332204833
stl_moeEXVtFdj,2026-07-12T04:42:00Z,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,PROCESSED,INR,118631.00,2372.62,427.06,0.00,115831.32,UTIR167974166655
stl_UtwMFxyf7x,2026-08-11T00:00:00Z,2026-08-11T00:00:00Z,2026-08-12T00:00:00Z,PROCESSED,INR,36136.00,722.72,130.09,0.00,35283.19,
stl_dFkWxDXGEe,2026-06-18T04:45:19Z,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,PROCESSED,INR,286831.00,5736.62,1032.59,0.00,280061.79,UTIR139023703436
stl_bMdbHDWPxq,2026-07-17T05:54:05Z,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,PROCESSED,INR,235377.00,4707.54,847.36,0.00,229822.10,UTIR736571091543
stl_xvb9AsYXRt,2026-06-11T01:18:18Z,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,PROCESSED,INR,149739.00,2994.78,539.06,-13738.00,132467.16,UTIR716438225305
stl_eyZ4a6zCkw,2026-08-20T05:11:26Z,2026-08-19T00:00:00Z,2026-08-20T00:00:00Z,PROCESSED,INR,215409.00,4308.18,775.47,-3798.00,206527.35,UTIR128990099664
stl_RoukADfUuD,2026-06-20T04:54:56Z,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,PROCESSED,INR,175508.00,3510.16,631.83,0.00,171366.01,UTIR988598979912
stl_3CZ3TZQigF,2026-07-28T04:27:49Z,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,PROCESSED,INR,185897.00,3717.94,669.22,-32077.00,149432.84,UTIR712171848354
stl_wHdLaBtl59,2026-06-24T03:11:33Z,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,PROCESSED,INR,270374.00,5407.48,973.35,-11458.00,252535.17,UTIR482322403745
stl_PLN4T6n2ei,2026-08-29T04:11:28Z,2026-08-28T00:00:00Z,2026-08-29T00:00:00Z,PROCESSED,INR,262614.00,5252.28,945.41,0.00,256416.31,UTIR964546139884
stl_AWVGMIbel1,2026-09-09T02:01:05Z,2026-09-08T00:00:00Z,2026-09-09T00:00:00Z,PROCESSED,INR,183232.00,3664.64,659.64,0.00,178907.72,UTIR943070824641
