refund_id,payment_id,status,currency,refund_amount,created_at_utc,settlement_id
rfd_eeNMkLguK4,pay_J4JFAu0lsb,PROCESSED,INR,32363.00,2026-06-24T17:18:27Z,stl_V7MwIzFjg1
rfd_I04NcD92Wb,pay_fdzos72GYm,PROCESSED,INR,33542.00,2026-09-02T09:47:39Z,stl_MpUhaHHetl
rfd_XTEvmE6XPw,pay_4ozfHZyVJe,PROCESSED,INR,11088.00,2026-08-16T15:08:06Z,stl_4rWM5YSlJa
rfd_SblrDpPlYy,pay_9b0863C42f,PROCESSED,INR,5259.00,2026-08-23T09:17:12Z,stl_uaYFrgvgEe
rfd_zgAEwIenDA,pay_8BfRTqbdx7,PROCESSED,INR,7590.00,2026-08-12T23:59:00Z,stl_aDJWHoXwGA
rfd_MansETEtta,pay_J3VUbhnDIG,PROCESSED,INR,3585.00,2026-06-16T23:59:00Z,stl_JnNo1ofvv7
rfd_7ri4eadblD,pay_qzb6nOxyar,PROCESSED,INR,15074.00,2026-07-10T23:59:00Z,stl_bJLUIrSDIH
rfd_dN0tPkB7vy,pay_wmLR6uQVxH,PROCESSED,INR,19178.00,2026-06-01T21:57:52Z,stl_mDdIgVUObA
rfd_8xPvDe9hcC,pay_9jdiUtbmw4,PROCESSED,INR,10947.00,2026-09-05T17:45:57Z,stl_FAsB0Wuu7f
rfd_OsVKcnhDGG,pay_AVF5dlapli,PROCESSED,INR,16835.00,2026-07-20T10:22:46Z,stl_gGC39Ucxmg
rfd_db3LpFnO2k,pay_7zkkxxBniq,PROCESSED,INR,20546.00,2026-07-06T23:59:00Z,stl_2axWHFTSuy
rfd_MXWewjnKxW,pay_NjCSOtJFqJ,PROCESSED,INR,5617.00,2026-06-05T05:54:22Z,stl_3Yt0kwpytL
rfd_M60lpaceSn,pay_PrwFsynat6,PROCESSED,INR,16323.00,2026-06-24T01:40:09Z,stl_V7MwIzFjg1
rfd_BBM7ny1Drf,pay_GOTQYiwpkN,PROCESSED,INR,16489.00,2026-06-14T23:59:00Z,stl_wt0NosM2lv
rfd_OTyisXvOtt,pay_9MrC5SIfi4,PROCESSED,INR,21202.00,2026-07-27T22:27:55Z,stl_3CZ3TZQigF
rfd_AKjVsoFIiM,pay_e9z1t5ePta,PROCESSED,INR,10151.00,2026-07-29T12:53:21Z,stl_zsbHhlYrU4
rfd_VTRPaXwnnr,pay_MAxIgpIjGS,PROCESSED,INR,25940.00,2026-06-01T23:59:00Z,stl_mDdIgVUObA
rfd_RrPNUJWAVy,pay_rsgxwq86He,PROCESSED,INR,24708.00,2026-07-12T07:48:51Z,stl_ADxtl9r080
rfd_YmA61EF4iG,pay_gGWnGVpsOc,PROCESSED,INR,3982.00,2026-08-09T16:34:24Z,stl_wwoMBt42CZ
rfd_DlcY9p6aDp,pay_T0bgI5r5ix,PROCESSED,INR,28048.00,2026-06-15T23:59:00Z,stl_CkG93E1uTw
rfd_PSxebKIpSx,pay_bIfhpDuKiu,PROCESSED,INR,6024.00,2026-08-21T23:59:00Z,stl_OY8RSUUGmv
rfd_59qWU09MbX,pay_DwaXMcz5fS,PROCESSED,INR,8701.00,2026-06-02T07:18:21Z,stl_nYhNLGtu2t
rfd_CBNCKakmSx,pay_ceXJd4UwqK,PROCESSED,INR,28052.00,2026-08-08T23:59:00Z,stl_qorwFx4HQ2
rfd_mp3fr0Xeai,pay_6FyOf3fq3J,PROCESSED,INR,3870.00,2026-06-13T16:23:32Z,stl_ZNucaj1A2R
rfd_IrqZ5ZMVOO,pay_zBrzr7ixb1,PROCESSED,INR,22356.00,2026-08-03T19:36:34Z,stl_P1M1gruMuc
rfd_Rq5jUGYP0e,pay_KkDbAOPgLk,PROCESSED,INR,9699.00,2026-08-04T11:44:47Z,stl_vLZCcqG1t3
rfd_NLXc0PKI12,pay_Mu4PFN6PGO,PROCESSED,INR,6088.00,2026-07-30T06:10:57Z,stl_2l3uWqqj7q
rfd_Kktk1INBxX,pay_EUHMwFomef,PROCESSED,INR,1225.00,2026-08-24T15:18:20Z,stl_LVaGpeJYYZ
rfd_JsgQ8Mmtsh,pay_9ssjCZFga2,PROCESSED,INR,15407.00,2026-08-09T12:16:48Z,stl_wwoMBt42CZ
rfd_dE2FsMxaxs,pay_CQoy1XrI65,PROCESSED,INR,20896.00,2026-08-14T23:59:00Z,stl_UAfmC7mzgF
rfd_YAAMmeKfoL,pay_lM0c5OQYNQ,PROCESSED,INR,13524.00,2026-07-24T22:17:27Z,stl_17tFoVULaS
rfd_yBbMLmaPI5,pay_smUzPixD53,PROCESSED,INR,23405.00,2026-07-08T23:59:00Z,stl_n1bkEhIcKu
