Voucher_No,Ledger_Head,Booking_Date,Currency_Symbol,Net_Journal_Value,Source_Doc_Number,Doc_Type,Audit_Remarks,Entry_Source
VCH_JRNL_0028,2100-PAYMENTS-CLEARING,2026-03-06,INR,12205.00,txn_MESSY_0028,PAYMENT,Online customer checkout ORD_CART_0028,AUTOMATED_IMPORT
VCH_JRNL_0029,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0029,PAYMENT,Online customer checkout ORD_CART_0029,AUTOMATED_IMPORT
VCH_JRNL_0030,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0030,PAYMENT,Online customer checkout ORD_CART_0030,AUTOMATED_IMPORT
VCH_JRNL_0031,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0031,PAYMENT,Online customer checkout ORD_CART_0031,AUTOMATED_IMPORT
VCH_JRNL_0032,2100-PAYMENTS-CLEARING,2026-03-06,INR,12205.00,txn_MESSY_0032,PAYMENT,Online customer checkout ORD_CART_0032,AUTOMATED_IMPORT
VCH_JRNL_0033,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0033,PAYMENT,Online customer checkout ORD_CART_0033,AUTOMATED_IMPORT
VCH_JRNL_0034,2100-PAYMENTS-CLEARING,2026-03-06,INR,7323.00,txn_MESSY_0034,PAYMENT,Online customer checkout ORD_CART_0034,AUTOMATED_IMPORT
VCH_JRNL_0035,2100-PAYMENTS-CLEARING,2026-03-06,INR,2440.02,txn_MESSY_0035,PAYMENT,Online customer checkout ORD_CART_0035,AUTOMATED_IMPORT
VCH_JRNL_0036,2100-PAYMENTS-CLEARING,2026-03-06,INR,975.42,txn_MESSY_0036,PAYMENT,Online customer checkout ORD_CART_0036,AUTOMATED_IMPORT
VCH_JRNL_0037,2100-PAYMENTS-CLEARING,2026-03-06,INR,12205.00,txn_MESSY_0037,PAYMENT,Online customer checkout ORD_CART_0037,AUTOMATED_IMPORT
VCH_JRNL_0038,2100-PAYMENTS-CLEARING,2026-03-06,INR,7323.00,txn_MESSY_0038,PAYMENT,Online customer checkout ORD_CART_0038,AUTOMATED_IMPORT
VCH_JRNL_0039,2100-PAYMENTS-CLEARING,2026-03-06,INR,12205.00,txn_MESSY_0039,PAYMENT,Online customer checkout ORD_CART_0039,AUTOMATED_IMPORT
VCH_JRNL_0040,2100-PAYMENTS-CLEARING,2026-03-06,INR,975.42,txn_MESSY_0040,PAYMENT,Online customer checkout ORD_CART_0040,AUTOMATED_IMPORT
VCH_JRNL_0041,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0041,PAYMENT,Online customer checkout ORD_CART_0041,AUTOMATED_IMPORT
VCH_JRNL_0042,2100-PAYMENTS-CLEARING,2026-03-06,INR,2440.02,txn_MESSY_0042,PAYMENT,Online customer checkout ORD_CART_0042,AUTOMATED_IMPORT
VCH_JRNL_0043,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0043,PAYMENT,Online customer checkout ORD_CART_0043,AUTOMATED_IMPORT
VCH_JRNL_0044,2100-PAYMENTS-CLEARING,2026-03-06,INR,975.42,txn_MESSY_0044,PAYMENT,Online customer checkout ORD_CART_0044,AUTOMATED_IMPORT
VCH_JRNL_0045,2100-PAYMENTS-CLEARING,2026-03-06,INR,2440.02,txn_MESSY_0045,PAYMENT,Online customer checkout ORD_CART_0045,AUTOMATED_IMPORT
VCH_JRNL_0046,2100-PAYMENTS-CLEARING,2026-03-06,INR,7323.00,txn_MESSY_0046,PAYMENT,Online customer checkout ORD_CART_0046,AUTOMATED_IMPORT
VCH_JRNL_0047,2100-PAYMENTS-CLEARING,2026-03-06,INR,975.42,txn_MESSY_0047,PAYMENT,Online customer checkout ORD_CART_0047,AUTOMATED_IMPORT
VCH_JRNL_0048,2100-PAYMENTS-CLEARING,2026-03-06,INR,4881.02,txn_MESSY_0048,PAYMENT,Online customer checkout ORD_CART_0048,AUTOMATED_IMPORT
VCH_JRNL_0049,2100-PAYMENTS-CLEARING,2026-03-06,INR,1463.62,txn_MESSY_0049,PAYMENT,Online customer checkout ORD_CART_0049,AUTOMATED_IMPORT
VCH_JRNL_0050,2100-PAYMENTS-CLEARING,2026-03-06,INR,2440.02,txn_MESSY_0050,PAYMENT,Online customer checkout ORD_CART_0050,AUTOMATED_IMPORT
