Transaction_Ref,Cust_Order_No,Txn_Status,Currency_ISO,Billed_Total_Amount,Gateway_MDR_Charge,Govt_Tax_GST,Created_Timestamp,Batch_Payout_Ref
txn_MESSY_0021,ORD_CART_0021,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 01:45:00,BATCH_DISBURSE_03
txn_MESSY_0022,ORD_CART_0022,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-06 02:30:00,BATCH_DISBURSE_03
txn_MESSY_0023,ORD_CART_0023,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-06 03:15:00,BATCH_DISBURSE_03
txn_MESSY_0024,ORD_CART_0024,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-06 04:00:00,BATCH_DISBURSE_03
txn_MESSY_0025,ORD_CART_0025,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 04:45:00,BATCH_DISBURSE_03
txn_MESSY_0026,ORD_CART_0026,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-06 05:30:00,BATCH_DISBURSE_03
txn_MESSY_0027,ORD_CART_0027,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 06:15:00,BATCH_DISBURSE_03
txn_MESSY_0028,ORD_CART_0028,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-06 07:00:00,BATCH_DISBURSE_03
txn_MESSY_0029,ORD_CART_0029,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 07:45:00,BATCH_DISBURSE_03
txn_MESSY_0030,ORD_CART_0030,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 08:30:00,BATCH_DISBURSE_03
txn_MESSY_0031,ORD_CART_0031,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 09:15:00,BATCH_DISBURSE_04
txn_MESSY_0032,ORD_CART_0032,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-06 10:00:00,BATCH_DISBURSE_04
txn_MESSY_0033,ORD_CART_0033,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 10:45:00,BATCH_DISBURSE_04
txn_MESSY_0034,ORD_CART_0034,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-06 11:30:00,BATCH_DISBURSE_04
txn_MESSY_0035,ORD_CART_0035,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-06 12:15:00,BATCH_DISBURSE_04
txn_MESSY_0036,ORD_CART_0036,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-06 13:00:00,BATCH_DISBURSE_04
txn_MESSY_0037,ORD_CART_0037,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-06 13:45:00,BATCH_DISBURSE_04
txn_MESSY_0038,ORD_CART_0038,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-06 14:30:00,BATCH_DISBURSE_04
txn_MESSY_0039,ORD_CART_0039,PAID_CAPTURED,INR,12500.00,250.00,45.00,2026-03-06 15:15:00,BATCH_DISBURSE_04
txn_MESSY_0040,ORD_CART_0040,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-06 16:00:00,BATCH_DISBURSE_04
txn_MESSY_0041,ORD_CART_0041,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 16:45:00,BATCH_DISBURSE_05
txn_MESSY_0042,ORD_CART_0042,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-06 17:30:00,BATCH_DISBURSE_05
txn_MESSY_0043,ORD_CART_0043,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 18:15:00,BATCH_DISBURSE_05
txn_MESSY_0044,ORD_CART_0044,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-06 19:00:00,BATCH_DISBURSE_05
txn_MESSY_0045,ORD_CART_0045,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-06 19:45:00,BATCH_DISBURSE_05
txn_MESSY_0046,ORD_CART_0046,PAID_CAPTURED,INR,7500.00,150.00,27.00,2026-03-06 20:30:00,BATCH_DISBURSE_05
txn_MESSY_0047,ORD_CART_0047,PAID_CAPTURED,INR,999.00,19.98,3.60,2026-03-06 21:15:00,BATCH_DISBURSE_05
txn_MESSY_0048,ORD_CART_0048,PAID_CAPTURED,INR,4999.00,99.98,18.00,2026-03-06 22:00:00,BATCH_DISBURSE_05
txn_MESSY_0049,ORD_CART_0049,PAID_CAPTURED,INR,1499.00,29.98,5.40,2026-03-06 22:45:00,BATCH_DISBURSE_05
txn_MESSY_0050,ORD_CART_0050,PAID_CAPTURED,INR,2499.00,49.98,9.00,2026-03-06 23:30:00,BATCH_DISBURSE_05
